,Depth,Ca_pred,Al_pred,Si_pred,HLD_pred
4827,9.063213,6.477030053990227,3.061758432856963,31.626514996670476,821.4162840955831
4828,9.064302,5.785000757113541,3.4176737523367335,32.07960257090021,821.7511024512035
4829,9.065391,5.785000757113541,3.4176737523367335,32.07960257090021,821.7511024512035
4830,9.066479,5.785000757113541,3.4176737523367335,32.07960257090021,821.7511024512035
4831,9.067568,5.785000757113541,3.4176737523367335,32.07960257090021,821.7511024512035
4832,9.068657,5.785000757113541,3.4176737523367335,32.07960257090021,821.7511024512035
4833,9.069745,5.785000757113541,3.4176737523367335,32.07960257090021,821.7511024512035
4834,9.070834,5.785000757113541,3.4176737523367335,32.07960257090021,821.7511024512035
4835,9.071923,5.95872165642085,3.3144579634582922,32.6995147915654,841.4412383999901
4836,9.073011,5.95872165642085,3.3144579634582922,32.6995147915654,841.4412383999901
4837,9.0741,5.921211225963396,3.3160808629302267,31.379776781082,823.0070455572377
4838,9.075189,6.453007982220427,2.7912377379711697,31.49003301544715,826.0498072589689
4839,9.076277,6.239003293555526,2.974329773070845,31.77004272423647,830.7285557015826
4840,9.077366,6.453007982220427,2.7912377379711697,31.49003301544715,826.0498072589689
4841,9.078455,5.921211225963396,3.317495801977846,31.379776781082,823.0070455572377
4842,9.079543,5.991759513558187,3.3017121316492593,32.37945078915838,841.3585018381605
4843,9.080632,6.08872040997383,3.2760989986972833,32.00608865190244,834.7363696347084
4844,9.081721,6.085483395688117,3.2760989986972833,32.00608865190244,834.7363696347084
4845,9.082809,6.085483395688117,3.2760989986972833,32.00608865190244,834.7363696347084
4846,9.083898,6.085483395688117,3.2760989986972833,32.00608865190244,834.7363696347084
4847,9.084987,6.085483395688117,3.2760989986972833,32.00608865190244,834.7363696347084
4848,9.086076,6.235766279269812,2.974329773070845,31.77004272423647,830.7285557015826
4849,9.087164,6.085483395688117,3.2760989986972833,32.00608865190244,834.7363696347084
4850,9.088253,6.235766279269812,2.974329773070845,31.77004272423647,830.7285557015826
4851,9.089342,6.085483395688117,3.2760989986972833,32.00608865190244,834.7363696347084
4852,9.09043,5.995958371307104,3.3017121316492593,32.37945078915838,841.3585018381605
4853,9.091519,5.4588533540680855,3.510921890665353,30.555867346990564,818.2899427378447
4854,9.092608,5.4588533540680855,3.510921890665353,30.555867346990564,818.2899427378447
4855,9.093696,6.4895600555775275,3.061758432856963,31.626514996670476,821.4162840955831
4856,9.094785,6.235766279269812,2.974329773070845,31.77004272423647,830.7285557015826
4857,9.095874,6.415593013222354,3.199176884496594,29.916830859338088,805.7026735946714
4858,9.096962,6.393180949182257,2.9972111926625424,30.921440279642944,819.6412619776856
4859,9.098051,5.4588533540680855,3.510921890665353,30.555867346990564,818.2899427378447
4860,9.09914,6.4895600555775275,3.061758432856963,31.626514996670476,821.4162840955831
4861,9.100228,5.995958371307104,3.3017121316492593,32.37945078915838,841.3585018381605
4862,9.101317,5.995958371307104,3.3017121316492593,32.37945078915838,841.3585018381605
4863,9.102406,6.438597489027449,2.8726507770995537,30.102194594122636,813.9204931189645
4864,9.103494,7.027380155339364,2.681950220667656,29.989830824188626,807.0051915208634
4865,9.104583,6.415593013222354,3.199176884496594,29.916830859338088,805.7026735946714
4866,9.105672,7.027380155339364,2.681950220667656,29.989830824188626,807.0051915208634
4867,9.10676,6.085483395688117,3.2760989986972833,32.00608865190244,834.7363696347084
4868,9.107849,6.085483395688117,3.2760989986972833,32.00608865190244,834.7363696347084
4869,9.108938,6.235766279269812,2.974329773070845,31.77004272423647,830.7285557015826
4870,9.110026,6.235766279269812,2.974329773070845,31.77004272423647,830.7285557015826
4871,9.111115,6.085483395688117,3.2760989986972833,32.00608865190244,834.7363696347084
4872,9.112204,5.995958371307104,3.3017121316492593,32.37945078915838,841.3585018381605
4873,9.113292,5.995958371307104,3.3017121316492593,32.37945078915838,841.3585018381605
4874,9.114381,7.027380155339364,2.681950220667656,29.989830824188626,807.0051915208634
4875,9.11547,6.235766279269812,2.974329773070845,31.77004272423647,830.7285557015826
4876,9.116558,6.085483395688117,3.2760989986972833,32.00608865190244,834.7363696347084
4877,9.117647,5.995958371307104,3.3017121316492593,32.37945078915838,841.3585018381605
4878,9.118736,5.995958371307104,3.3017121316492593,32.37945078915838,841.3585018381605
4879,9.119824,6.4895600555775275,3.061758432856963,31.626514996670476,821.4162840955831
4880,9.120913,6.2356104906687815,3.046580961015906,32.597441874619754,834.0385099225849
4881,9.122002,6.4895600555775275,3.061758432856963,31.626514996670476,821.4162840955831
4882,9.12309,6.4895600555775275,3.061758432856963,31.626514996670476,821.4162840955831
4883,9.124179,5.803568998195791,3.4190886913843523,32.07960257090021,821.7511024512035
4884,9.125268,5.803568998195791,3.4190886913843523,32.07960257090021,821.7511024512035
4885,9.126356,6.2356104906687815,3.046580961015906,32.597441874619754,834.0385099225849
4886,9.127445,6.085483395688117,3.2760989986972833,32.00608865190244,834.7363696347084
4887,9.128534,6.085483395688117,3.2760989986972833,32.00608865190244,834.7363696347084
4888,9.129622,6.476364883515282,3.065466096585149,31.44988295483465,836.6984709358837
4889,9.130711,5.995958371307104,3.3017121316492593,32.37945078915838,841.3585018381605
4890,9.1318,5.995958371307104,3.3017121316492593,32.37945078915838,841.3585018381605
4891,9.132888,5.995958371307104,3.3017121316492593,32.37945078915838,841.3585018381605
4892,9.133977,5.995958371307104,3.3017121316492593,32.37945078915838,841.3585018381605
4893,9.135066,5.995958371307104,3.3017121316492593,32.37945078915838,841.3585018381605
4894,9.136155,5.995958371307104,3.3017121316492593,32.37945078915838,841.3585018381605
4895,9.137243,5.995958371307104,3.3017121316492593,32.37945078915838,841.3585018381605
4896,9.138332,6.2356104906687815,3.046580961015906,32.60557238795309,833.9651099225848
4897,9.139421,6.4895600555775275,3.061758432856963,31.63464551000381,821.4162840955831
4898,9.140509,6.4895600555775275,3.061758432856963,31.63464551000381,821.4162840955831
4899,9.141598,5.803568998195791,3.4190886913843523,32.087733084233534,821.7511024512035
4900,9.142687,5.803568998195791,3.4190886913843523,32.087733084233534,821.7511024512035
4901,9.143775,5.803568998195791,3.4190886913843523,32.087733084233534,821.7511024512035
4902,9.144864,6.2356104906687815,3.046580961015906,32.60557238795309,833.9651099225848
4903,9.145953,5.803568998195791,3.4190886913843523,32.087733084233534,821.7511024512035
4904,9.147041,5.803568998195791,3.4190886913843523,32.087733084233534,821.7511024512035
4905,9.14813,6.4895600555775275,3.061758432856963,31.63464551000381,821.4162840955831
4906,9.149219,6.2356104906687815,3.046580961015906,32.60557238795309,833.9651099225848
4907,9.150307,6.2356104906687815,3.046580961015906,32.60557238795309,833.9651099225848
4908,9.151396,6.2356104906687815,3.046580961015906,32.60557238795309,833.9651099225848
4909,9.152485,5.995958371307104,3.3017121316492593,32.37945078915838,841.3585018381605
4910,9.153573,6.2356104906687815,3.046580961015906,32.60557238795309,833.9651099225848
4911,9.154662,6.2356104906687815,3.046580961015906,32.60557238795309,833.9651099225848
4912,9.155751,6.2356104906687815,3.046580961015906,32.60557238795309,833.9651099225848
4913,9.156839,6.4895600555775275,3.061758432856963,31.63464551000381,821.4162840955831
4914,9.157928,6.4895600555775275,3.061758432856963,31.63464551000381,821.4162840955831
4915,9.159017,6.4895600555775275,3.061758432856963,31.63464551000381,821.4162840955831
4916,9.160105,6.4895600555775275,3.061758432856963,31.63464551000381,821.4162840955831
4917,9.161194,6.4895600555775275,3.061758432856963,31.63464551000381,821.4162840955831
4918,9.162283,6.4895600555775275,3.061758432856963,31.63464551000381,821.4162840955831
4919,9.163371,6.4895600555775275,3.061758432856963,31.63464551000381,821.4162840955831
4920,9.16446,6.4895600555775275,3.061758432856963,31.63464551000381,821.4162840955831
4921,9.165549,5.803568998195791,3.4190886913843523,32.087733084233534,821.6687691178702
4922,9.166637,6.4895600555775275,3.061758432856963,31.63464551000381,821.4162840955831
4923,9.167726,6.4895600555775275,3.061758432856963,31.63464551000381,821.4162840955831
4924,9.168815,6.4895600555775275,3.061758432856963,31.63464551000381,821.4162840955831
4925,9.169903,6.2356104906687815,3.046580961015906,32.60557238795309,833.9651099225848
4926,9.170992,6.2356104906687815,3.046580961015906,32.60557238795309,833.9651099225848
4927,9.172081,6.2356104906687815,3.046580961015906,32.60557238795309,833.9651099225848
4928,9.173169,6.2356104906687815,3.046580961015906,32.60557238795309,833.9651099225848
4929,9.174258,6.2356104906687815,3.046580961015906,32.60557238795309,833.9651099225848
4930,9.175347,6.2356104906687815,3.046580961015906,32.60557238795309,833.9651099225848
4931,9.176435,6.4895600555775275,3.061758432856963,31.63464551000381,821.4162840955831
4932,9.177524,6.2356104906687815,3.046580961015906,32.60557238795309,833.9651099225848
4933,9.178613,6.2356104906687815,3.046580961015906,32.60557238795309,833.9651099225848
4934,9.179701,5.927717606337924,3.317495801977846,31.38790729441533,822.8130455572377
4935,9.18079,5.927717606337924,3.317495801977846,31.38790729441533,822.8130455572377
4936,9.181879,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4937,9.182968,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4938,9.184056,6.4895600555775275,3.061758432856963,31.63464551000381,821.2973610186601
4939,9.185145,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4940,9.186234,5.927717606337924,3.317495801977846,31.38790729441533,822.8130455572377
4941,9.187322,5.927717606337924,3.317495801977846,31.38790729441533,822.8130455572377
4942,9.188411,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4943,9.1895,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4944,9.190588,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4945,9.191677,5.987331841078999,3.320627100480429,32.37945078915838,841.2761685048271
4946,9.192766,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4947,9.193854,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4948,9.194943,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4949,9.196032,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4950,9.19712,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4951,9.198209,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4952,9.199298,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4953,9.200386,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4954,9.201475,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4955,9.202564,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4956,9.203652,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4957,9.204741,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4958,9.20583,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4959,9.206918,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4960,9.208007,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4961,9.209096,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4962,9.210184,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4963,9.211273,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4964,9.212362,6.4895600555775275,3.061758432856963,31.63464551000381,821.2973610186601
4965,9.21345,6.4895600555775275,3.061758432856963,31.63464551000381,821.2973610186601
4966,9.214539,6.4895600555775275,3.061758432856963,31.63464551000381,821.2973610186601
4967,9.215628,5.803568998195791,3.4190886913843523,32.087733084233534,821.6687691178702
4968,9.216716,6.4895600555775275,3.061758432856963,31.63464551000381,821.2973610186601
4969,9.217805,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4970,9.218894,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4971,9.219982,6.2356104906687815,3.046580961015906,32.60557238795309,833.9241099225849
4972,9.221071,6.073583843783353,3.2959276941951194,32.00608865190244,834.6540363013751
4973,9.22216,6.073583843783353,3.2959276941951194,32.00608865190244,834.6540363013751
4974,9.223248,6.073583843783353,3.2959276941951194,32.00608865190244,834.6540363013751
4975,9.224337,6.2264648175482,2.991581288568681,31.77004272423647,830.7285557015826
4976,9.225426,6.073583843783353,3.2959276941951194,32.00608865190244,834.6540363013751
4977,9.226514,5.987331841078999,3.320627100480429,32.37945078915838,841.2761685048271
4978,9.227603,5.987331841078999,3.322336487980429,32.37945078915838,841.2761685048271
4979,9.228692,6.073583843783353,3.2959276941951194,32.00608865190244,834.6540363013751
4980,9.229781,6.2356104906687815,3.048290348515906,32.62550658795309,833.9241099225849
4981,9.230869,6.2356104906687815,3.048290348515906,32.62550658795309,833.9241099225849
4982,9.231958,6.2356104906687815,3.048290348515906,32.62550658795309,833.9241099225849
4983,9.233047,5.803568998195791,3.4190886913843523,32.10766728423354,821.6687691178702
4984,9.234135,5.972998805078858,3.317582290005911,32.727579504898735,841.4002383999901
4985,9.235224,5.972998805078858,3.317582290005911,32.727579504898735,840.7649939555456
4986,9.236313,5.803568998195791,3.4190886913843523,32.10766728423354,821.0157872996883
4987,9.237401,6.4895600555775275,3.063467820356963,31.654579710003812,820.6081610186601
4988,9.23849,5.803568998195791,3.4190886913843523,32.10766728423354,821.0157872996883
4989,9.239579,5.803568998195791,3.4190886913843523,32.10766728423354,821.0157872996883
4990,9.240667,5.972998805078858,3.317582290005911,32.727579504898735,840.7649939555456
4991,9.241756,5.803568998195791,3.4190886913843523,32.10766728423354,821.0157872996883
4992,9.242845,6.005445512485369,3.5690744009183204,31.93279631453367,821.8141875240432
4993,9.243933,6.4895600555775275,3.063467820356963,31.654579710003812,820.6081610186601
4994,9.245022,5.457244529800687,3.510921890665353,30.563997860323898,817.9756427378449
4995,9.246111,5.803568998195791,3.4190886913843523,32.10766728423354,821.0157872996883
4996,9.247199,5.803568998195791,3.4190886913843523,32.10766728423354,821.0157872996883
4997,9.248288,6.241226964352991,3.048290348515906,32.62550658795309,833.271128104403
4998,9.249377,6.241226964352991,3.048290348515906,32.62550658795309,833.271128104403
4999,9.250465,6.241226964352991,3.048290348515906,32.62550658795309,833.271128104403
5000,9.251554,5.987331841078999,3.3238911033650442,32.37945078915838,841.2319866866452
5001,9.252643,5.987331841078999,3.3238911033650442,32.37945078915838,841.2319866866452
5002,9.253731,5.987331841078999,3.3238911033650442,32.37945078915838,841.2319866866452
5003,9.25482,5.987331841078999,3.3238911033650442,32.37945078915838,841.2319866866452
5004,9.255909,6.2264648175482,2.991581288568681,31.77004272423647,830.5451271301541
5005,9.256997,6.241226964352991,3.048290348515906,32.62550658795309,833.271128104403
5006,9.258086,6.241226964352991,3.048290348515906,32.62550658795309,833.271128104403
5007,9.259175,5.803568998195791,3.4190886913843523,32.10766728423354,821.0157872996883
5008,9.260263,5.978026662221715,3.3191369053905264,32.727579504898735,840.7649939555456
5009,9.261352,5.978026662221715,3.3191369053905264,32.727579504898735,840.7649939555456
5010,9.262441,5.978026662221715,3.3191369053905264,32.727579504898735,840.7649939555456
5011,9.263529,5.978026662221715,3.3191369053905264,32.727579504898735,840.7649939555456
5012,9.264618,5.978026662221715,3.3191369053905264,32.727579504898735,840.7649939555456
5013,9.265707,5.987331841078999,3.3238911033650442,32.37945078915838,841.2319866866452
5014,9.266795,5.987331841078999,3.3238911033650442,32.37945078915838,841.2319866866452
5015,9.267884,5.987331841078999,3.3238911033650442,32.37945078915838,841.2319866866452
5016,9.268973,6.2264648175482,2.991581288568681,31.77004272423647,830.5451271301541
5017,9.270061,5.987331841078999,3.3238911033650442,32.37945078915838,841.2319866866452
5018,9.27115,5.978026662221715,3.3191369053905264,32.727579504898735,840.7649939555456
5019,9.272239,5.978026662221715,3.3191369053905264,32.727579504898735,840.7649939555456
5020,9.273327,5.803568998195791,3.4190886913843523,32.10766728423354,821.0157872996883
5021,9.274416,5.803568998195791,3.4190886913843523,32.10766728423354,821.0157872996883
5022,9.275505,5.978026662221715,3.3191369053905264,32.727579504898735,840.7649939555456
5023,9.276594,5.978026662221715,3.3191369053905264,32.727579504898735,840.6191091070608
5024,9.277682,5.803568998195791,3.4190886913843523,32.10766728423354,820.8699024512034
5025,9.278771,6.495067628910861,3.063467820356963,31.654579710003812,820.4622761701752
5026,9.27986,6.495067628910861,3.063467820356963,31.654579710003812,820.4622761701752
5027,9.280948,6.496242333961365,3.063467820356963,31.654579710003812,820.4622761701752
5028,9.282037,6.496242333961365,3.063467820356963,31.654579710003812,820.4622761701752
5029,9.283126,6.490061083961366,3.063467820356963,31.64762436000381,820.2193809320801
5030,9.284214,6.490061083961366,3.063467820356963,31.64762436000381,820.2193809320801
5031,9.285303,5.453523310406746,3.5109154368191993,30.5631506603239,817.7277474997496
5032,9.286392,6.490061083961366,3.063467820356963,31.64762436000381,820.2193809320801
5033,9.28748,6.490061083961366,3.063467820356963,31.64762436000381,820.2193809320801
5034,9.288569,5.804005183195792,3.4190886913843523,32.10071193423354,820.7457344858357
5035,9.289658,5.804005183195792,3.4190886913843523,32.10071193423354,820.7457344858357
5036,9.290746,5.804005183195792,3.4190886913843523,32.10071193423354,820.7457344858357
5037,9.291835,5.982929846129503,3.3238911033650442,32.372495439158385,841.081485387944
5038,9.292924,6.490061083961366,3.063467820356963,31.64762436000381,820.2193809320801
5039,9.294012,5.804005183195792,3.4190886913843523,32.10071193423354,820.7457344858357
5040,9.295101,6.437430027836973,2.8726443232534,30.13025930745597,813.3031193815908
5041,9.29619,6.153269639230212,3.1771409164886477,31.12922388869789,794.2112650890997
5042,9.297278,6.173186714408884,2.6892904354282203,31.232266993965933,802.4064623930086
5043,9.298367,5.795935588695486,3.016384903181835,31.3021476491437,799.381188587926
5044,9.299456,6.173186714408884,2.6892904354282203,31.232266993965933,802.4064623930086
5045,9.300544,6.173186714408884,2.6892904354282203,31.232266993965933,802.4064623930086
5046,9.301633,6.173186714408884,2.6892904354282203,31.232266993965933,802.4064623930086
5047,9.302722,6.173186714408884,2.6892904354282203,31.232266993965933,802.4064623930086
5048,9.30381,6.173186714408884,2.6892904354282203,31.232266993965933,802.4064623930086
5049,9.304899,6.173186714408884,2.6892904354282203,31.232266993965933,802.4064623930086
5050,9.305988,5.924776088495973,3.0605910113695463,31.97991777316185,799.5810243872145
5051,9.307076,5.924776088495973,3.0605910113695463,31.97991777316185,799.5810243872145
5052,9.308165,5.924776088495973,3.0605910113695463,31.97991777316185,799.5810243872145
5053,9.309254,5.924776088495973,3.0605910113695463,31.97991777316185,799.5810243872145
5054,9.310342,5.924776088495973,3.0605910113695463,31.97991777316185,799.5810243872145
5055,9.311431,5.924776088495973,3.0605910113695463,31.97991777316185,799.5810243872145
5056,9.31252,5.924776088495973,3.0605910113695463,31.97991777316185,799.5810243872145
5057,9.313608,5.924776088495973,3.0605910113695463,31.97991777316185,799.5810243872145
5058,9.314697,5.924776088495973,3.0605910113695463,31.97991777316185,799.5810243872145
5059,9.317963,5.982929846129503,3.3238911033650442,32.372495439158385,841.081485387944
5060,9.319052,5.982929846129503,3.3238911033650442,32.372495439158385,841.081485387944
5061,9.32014,5.982929846129503,3.3238911033650442,32.372495439158385,841.081485387944
5062,9.321229,5.982929846129503,3.3238911033650442,32.372495439158385,841.081485387944
5063,9.322318,5.982929846129503,3.3238911033650442,32.372495439158385,841.081485387944
5064,9.323406,5.453523310406746,3.5109154368191993,30.5631506603239,817.7277474997496
5065,9.324495,5.453523310406746,3.5109154368191993,30.5631506603239,817.7277474997496
5066,9.325584,5.453523310406746,3.5109154368191993,30.5631506603239,817.7277474997496
5067,9.326673,5.453523310406746,3.5109154368191993,30.5631506603239,817.7277474997496
5068,9.327761,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5069,9.32885,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5070,9.329939,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5071,9.331027,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5072,9.332116,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5073,9.333205,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5074,9.334293,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5075,9.335382,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5076,9.336471,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5077,9.337559,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5078,9.338648,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5079,9.339737,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5080,9.340825,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5081,9.341914,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5082,9.343003,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5083,9.344091,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5084,9.34518,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5085,9.346269,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5086,9.347357,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5087,9.348446,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5088,9.349535,6.412675673407168,3.200539330650441,29.904922199338085,804.6001909106888
5089,9.350623,6.412675673407168,3.200539330650441,29.904922199338085,804.6001909106888
5090,9.351712,7.030138843251453,2.6833126668215024,29.993886524188625,806.3961581875299
5091,9.352801,7.030138843251453,2.6833126668215024,29.993886524188625,806.3961581875299
5092,9.353889,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5093,9.354978,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5094,9.356067,6.412675673407168,3.200539330650441,29.904922199338085,804.6001909106888
5095,9.357155,6.412675673407168,3.200539330650441,29.904922199338085,804.6001909106888
5096,9.358244,7.030138843251453,2.6833126668215024,29.993886524188625,806.3961581875299
5097,9.359333,6.173186714408884,2.6892904354282203,31.216388493965933,802.1371290596752
5098,9.360421,6.437430027836973,2.8726443232534,30.129997240789304,812.9753860482574
5099,9.36151,6.437430027836973,2.8726443232534,30.129997240789304,812.9753860482574
5100,9.362599,6.490061083961366,3.063467820356963,31.647362293337146,819.7957725987466
5101,9.363687,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5102,9.364776,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5103,9.365865,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5104,9.366953,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5105,9.368042,5.453523310406746,3.5109154368191993,30.56288859365723,816.7867694694467
5106,9.369131,5.454981777073413,3.5109154368191993,30.56288859365723,816.7867694694467
5107,9.370219,5.454981777073413,3.5109154368191993,30.56288859365723,816.7867694694467
5108,9.371308,5.454981777073413,3.5109154368191993,30.56288859365723,816.7867694694467
5109,9.372397,5.454981777073413,3.5109154368191993,30.56288859365723,816.7867694694467
5110,9.373486,5.454981777073413,3.5109154368191993,30.56288859365723,816.7867694694467
5111,9.374574,5.454981777073413,3.5109154368191993,30.56288859365723,816.7867694694467
5112,9.375663,5.454981777073413,3.5109154368191993,30.56288859365723,816.7867694694467
5113,9.376752,5.454981777073413,3.5109154368191993,30.56288859365723,816.7867694694467
5114,9.37784,5.454981777073413,3.5109154368191993,30.56288859365723,816.7867694694467
5115,9.378929,5.454981777073413,3.5109154368191993,30.56288859365723,816.7867694694467
5116,9.380018,5.454981777073413,3.5109154368191993,30.56288859365723,816.7867694694467
5117,9.381106,5.454981777073413,3.5109154368191993,30.56288859365723,816.7867694694467
5118,9.382195,5.454981777073413,3.5109154368191993,30.56288859365723,816.7867694694467
5119,9.383284,5.454981777073413,3.5109154368191993,30.56288859365723,816.7867694694467
5120,9.384372,6.4938927689613655,3.063467820356963,31.647362293337146,819.6587725987466
5121,9.385461,6.4938927689613655,3.063467820356963,31.647362293337146,819.6587725987466
5122,9.38655,5.454981777073413,3.5109154368191993,30.56288859365723,816.7867694694467
5123,9.387638,5.454981777073413,3.5109154368191993,30.56288859365723,816.7867694694467
5124,9.388727,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5125,9.389816,6.490579852294699,3.063467820356963,31.637490627602883,819.0537782597523
5126,9.390904,6.490579852294699,3.063467820356963,31.637490627602883,819.0537782597523
5127,9.391993,6.490579852294699,3.063467820356963,31.637490627602883,819.0537782597523
5128,9.393082,6.490579852294699,3.063467820356963,31.637490627602883,819.0537782597523
5129,9.39417,6.490579852294699,3.063467820356963,31.637490627602883,819.0537782597523
5130,9.395259,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5131,9.396348,6.490579852294699,3.063467820356963,31.637490627602883,819.0537782597523
5132,9.397436,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5133,9.398525,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5134,9.399614,6.395256755942163,2.9987658080471578,30.925495979642946,818.4103848464835
5135,9.400702,6.490579852294699,3.063467820356963,31.637490627602883,819.0537782597523
5136,9.401791,6.490579852294699,3.063467820356963,31.637490627602883,819.0537782597523
5137,9.40288,6.395256755942163,2.9987658080471578,30.925495979642946,818.4103848464835
5138,9.403968,6.490579852294699,3.063467820356963,31.637490627602883,819.0537782597523
5139,9.405057,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5140,9.406146,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5141,9.407234,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5142,9.408323,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5143,9.409412,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5144,9.4105,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5145,9.411589,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5146,9.412678,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5147,9.413766,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5148,9.414855,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5149,9.415944,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5150,9.417032,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5151,9.418121,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5152,9.41921,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5153,9.420299,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5154,9.421387,5.770288945967086,3.153046931449183,31.102451060752788,799.3331464657466
5155,9.422476,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5156,9.423565,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5157,9.424653,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5158,9.425742,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5159,9.426831,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5160,9.427919,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5161,9.429008,5.444412588978174,3.5109154368191993,30.504167392406096,814.2679051664377
5162,9.430097,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5163,9.431185,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5164,9.432274,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5165,9.433363,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5166,9.434451,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5167,9.43554,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5168,9.436629,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
