,Ca_pred,Al_pred,Si_pred,HLD_pred
11715,5.7383620853533035,3.448423783983168,31.742702933136552,815.0774971231132
11716,5.7383620853533035,3.448423783983168,31.742702933136552,815.0774971231132
11717,5.7383620853533035,3.448423783983168,31.742702933136552,815.0774971231132
11718,5.7383620853533035,3.448423783983168,31.742702933136552,815.0774971231132
11719,6.5850159198028955,3.0778975893066565,30.0014310018662,820.410822557113
11720,6.5850159198028955,3.0778975893066565,30.0014310018662,820.410822557113
11721,6.5850159198028955,3.0778975893066565,30.0014310018662,820.410822557113
11722,6.466061461260891,2.8154788252510405,31.793083234921696,799.2089559673556
11723,7.093152102877816,3.091684334757667,29.41034171197667,795.901448613839
11724,5.7383620853533035,3.448423783983168,31.742702933136552,815.0774971231132
11725,5.7383620853533035,3.448423783983168,31.742702933136552,815.0774971231132
11726,5.7383620853533035,3.448423783983168,31.742702933136552,815.0774971231132
11727,6.494036158434261,2.987721708750523,30.205676099318573,801.5657210385591
11728,6.494036158434261,2.987721708750523,30.205676099318573,801.5657210385591
11729,6.053254142196124,3.4624753852865178,30.813868712838012,805.0329526429288
11730,5.7383620853533035,3.448423783983168,31.742702933136552,815.0774971231132
11731,5.7383620853533035,3.448423783983168,31.742702933136552,815.0774971231132
11732,6.494036158434261,2.987721708750523,30.205676099318573,801.5657210385591
11733,6.494036158434261,2.987721708750523,30.205676099318573,801.5657210385591
11734,6.494036158434261,2.987721708750523,30.205676099318573,801.5657210385591
11735,5.7383620853533035,3.448423783983168,31.742702933136552,815.0774971231132
11736,5.7383620853533035,3.448423783983168,31.742702933136552,815.0774971231132
11737,5.7383620853533035,3.448423783983168,31.742702933136552,815.0774971231132
11738,5.7383620853533035,3.448423783983168,31.742702933136552,815.0774971231132
11739,5.965385996486477,3.4711864581444454,30.01853969006444,794.1568351011308
11740,5.965385996486477,3.4711864581444454,30.01853969006444,794.1568351011308
11741,5.7383620853533035,3.448423783983168,31.742702933136552,815.0774971231132
11742,5.965385996486477,3.4711864581444454,30.01853969006444,794.1568351011308
11743,5.965385996486477,3.4711864581444454,30.01853969006444,794.1568351011308
11744,5.7383620853533035,3.448423783983168,31.742702933136552,815.0774971231132
11745,5.965385996486477,3.4711864581444454,30.01853969006444,794.1568351011308
11746,5.733512982333824,3.4600008605543096,31.74274530932703,815.0774971231132
11747,5.733512982333824,3.4600008605543096,31.735850023136553,815.1164415675577
11748,5.938675675227819,3.382650585034555,31.570073449087783,830.8886611532945
11749,5.733512982333824,3.4600008605543096,31.735850023136553,815.1164415675577
11750,7.266425787694281,2.923483055538064,28.874602858787224,815.7987254991135
11751,6.582696957302894,3.0829531529449627,29.998496075199537,820.4497670015575
11752,5.733512982333824,3.4600008605543096,31.735850023136553,815.1164415675577
11753,6.582696957302894,3.0829531529449627,29.998496075199537,820.4497670015575
11754,6.582696957302894,3.0829531529449627,29.998496075199537,820.4497670015575
11755,6.502175760760145,3.2061922056000753,28.608758710829516,797.8605760930764
11756,6.502175760760145,3.2061922056000753,28.608758710829516,797.8605760930764
11757,6.581532908691783,3.0829531529449627,29.998496075199537,820.4497670015575
11758,6.502175760760145,3.2061922056000753,28.608758710829516,797.8605760930764
11759,6.581532908691783,3.0829531529449627,29.998496075199537,820.4497670015575
11760,6.581532908691783,3.0829531529449627,29.998496075199537,820.4497670015575
11761,6.502175760760145,3.2061922056000753,28.608758710829516,797.8605760930764
11762,6.581532908691783,3.0829531529449627,29.998496075199537,820.4497670015575
11763,5.732278516879277,3.4600008605543096,31.735850023136553,815.1164415675577
11764,6.302477895431469,3.7285058304055387,28.673813386361743,786.2168575876829
11765,6.302477895431469,3.7285058304055387,28.673813386361743,786.2168575876829
11766,6.302477895431469,3.7285058304055387,28.673813386361743,786.2168575876829
11767,6.302477895431469,3.7285058304055387,28.673813386361743,786.2168575876829
11768,6.302477895431469,3.7285058304055387,28.673813386361743,786.2168575876829
11769,7.325873834374291,2.9198382881166896,28.08447547023823,803.4020100546775
11770,6.302477895431469,3.7285058304055387,28.673813386361743,786.2168575876829
11771,6.302477895431469,3.7285058304055387,28.673813386361743,786.2168575876829
11772,7.325873834374291,2.9198382881166896,28.08447547023823,803.4020100546775
11773,7.325873834374291,2.9198382881166896,28.08447547023823,803.4020100546775
11774,7.325873834374291,2.9198382881166896,28.08447547023823,803.4020100546775
11775,7.325873834374291,2.9198382881166896,28.08447547023823,803.4020100546775
11776,7.325873834374291,2.9198382881166896,28.08447547023823,803.4020100546775
11777,5.965385996486477,3.4791718660809536,30.01853969006444,794.1957795455753
11778,6.581532908691783,3.0829531529449627,29.998496075199537,820.4497670015575
11779,6.581532908691783,3.0829531529449627,29.998496075199537,820.4497670015575
11780,6.581532908691783,3.0829531529449627,29.998496075199537,820.4497670015575
11781,5.732278516879277,3.4600008605543096,31.735850023136553,815.1164415675577
11782,5.732278516879277,3.4600008605543096,31.735850023136553,815.1164415675577
11783,6.581532908691783,3.0829531529449627,29.998496075199537,820.4497670015575
11784,5.732278516879277,3.4600008605543096,31.735850023136553,815.1164415675577
11785,5.965385996486477,3.4791718660809536,30.01853969006444,794.1957795455753
11786,5.732278516879277,3.4600008605543096,31.735850023136553,815.1164415675577
11787,5.965385996486477,3.4791718660809536,30.01853969006444,794.1957795455753
11788,6.581532908691783,3.0873471815163915,29.998496075199537,820.4497670015575
11789,5.965385996486477,3.4772732460809537,30.01853969006444,794.1957795455753
11790,5.732278516879277,3.464740243887643,31.735850023136553,815.1164415675577
11791,5.732278516879277,3.464740243887643,31.735850023136553,815.1164415675577
11792,5.965385996486477,3.4772732460809537,30.01853969006444,794.1957795455753
11793,5.732278516879277,3.464740243887643,31.735850023136553,815.1164415675577
11794,5.732278516879277,3.478601689955542,31.735850023136553,815.1164415675577
11795,5.732278516879277,3.478601689955542,31.735850023136553,815.1164415675577
11796,5.732278516879277,3.478601689955542,31.735850023136553,815.1164415675577
11797,6.490572819368605,3.0013645370133712,30.196485214318574,801.5657210385591
11798,6.53770820451571,2.9711505871213686,30.190155321720834,807.0047620852829
11799,6.614079418111244,3.0052689612033014,29.823577182945936,798.2554862708589
11800,6.581532908691783,3.087973897230677,29.998496075199537,820.4497670015575
11801,6.581532908691783,3.087973897230677,29.998496075199537,820.4497670015575
11802,6.581532908691783,3.087973897230677,29.998496075199537,820.4497670015575
11803,5.965385996486477,3.4859706630621385,30.01853969006444,794.1957795455753
11804,5.732278516879277,3.478601689955542,31.735850023136553,815.1164415675577
11805,5.732278516879277,3.478601689955542,31.735850023136553,815.1164415675577
11806,6.581532908691783,3.087973897230677,29.998496075199537,820.4497670015575
11807,6.581532908691783,3.087973897230677,29.998496075199537,820.4497670015575
11808,5.732278516879277,3.478601689955542,31.735850023136553,815.1164415675577
11809,6.581532908691783,3.087973897230677,29.998496075199537,820.4497670015575
11810,6.502175760760145,3.207897014171504,28.608758710829516,797.8605760930764
11811,5.732278516879277,3.478601689955542,31.735850023136553,815.1164415675577
11812,5.732278516879277,3.478601689955542,31.735850023136553,815.1164415675577
11813,6.581532908691783,3.087973897230677,29.998496075199537,820.4497670015575
11814,6.581532908691783,3.087973897230677,29.998496075199537,820.4497670015575
11815,6.502175760760145,3.207897014171504,28.608758710829516,797.8605760930764
11816,6.581532908691783,3.087973897230677,29.998496075199537,820.4497670015575
11817,6.581532908691783,3.087973897230677,29.998496075199537,820.4497670015575
11818,6.502175760760145,3.207897014171504,28.608758710829516,797.8605760930764
11819,7.325873834374291,2.91793966811669,28.08447547023823,803.4020100546775
11820,7.325873834374291,2.91793966811669,28.08447547023823,803.4020100546775
11821,7.264027273628624,2.9299609001534486,28.874602858787224,815.7987254991135
11822,7.325873834374291,2.91793966811669,28.08447547023823,803.4020100546775
11823,7.325873834374291,2.91793966811669,28.08447547023823,803.4020100546775
11824,6.302477895431469,3.7285058304055387,28.673813386361743,786.2168575876829
11825,7.325873834374291,2.91793966811669,28.08447547023823,803.4020100546775
11826,7.325873834374291,2.91793966811669,28.08447547023823,803.4020100546775
11827,7.325873834374291,2.91793966811669,28.08447547023823,803.4020100546775
11828,6.302477895431469,3.7285058304055387,28.673813386361743,786.2168575876829
11829,6.302477895431469,3.7285058304055387,28.673813386361743,786.2168575876829
11830,7.325873834374291,2.91793966811669,28.08447547023823,803.4020100546775
11831,7.325873834374291,2.91793966811669,28.08447547023823,803.4020100546775
11832,5.732278516879277,3.478601689955542,31.735850023136553,815.1164415675577
11833,5.937511626616708,3.3917890189173394,31.570073449087783,830.8886611532945
11834,5.937511626616708,3.3917890189173394,31.570073449087783,830.8886611532945
11835,5.937511626616708,3.3917890189173394,31.570073449087783,830.8886611532945
11836,5.729724495450707,3.478601689955542,31.735850023136553,815.0392597493758
11837,7.264027273628624,2.930925725153448,28.874602858787224,815.7395436809318
11838,6.2113968807752,2.5818865773112063,30.952892310456424,786.3831275458808
11839,7.414903939534757,2.7955393932340202,28.994895449764417,779.7133557677023
11840,5.954171010259925,3.4837184318215377,30.01853969006444,794.3107977273935
11841,5.714997657535582,3.493824420204267,31.735850023136553,815.3102597493757
11842,5.714997657535582,3.493824420204267,31.735850023136553,815.3102597493757
11843,5.92879007852147,3.398558582993264,31.570073449087783,831.0557444866279
11844,6.667417630376016,2.5824531639974944,29.270518187945957,808.244189730531
11845,6.667417630376016,2.5824531639974944,29.270518187945957,808.244189730531
11846,6.091627568290169,3.2001628402485163,30.620363322955853,799.1444818350728
11847,6.091627568290169,3.2001628402485163,30.620363322955853,799.1444818350728
11848,5.714997657535582,3.493824420204267,31.735850023136553,815.3102597493757
11849,6.091627568290169,3.2001628402485163,30.620363322955853,799.1444818350728
11850,6.667417630376016,2.5824531639974944,29.270518187945957,808.244189730531
11851,6.091627568290169,3.2001628402485163,30.620363322955853,799.1444818350728
11852,5.714997657535582,3.493824420204267,31.735850023136553,815.3102597493757
11853,5.714997657535582,3.493824420204267,31.735850023136553,815.3102597493757
11854,5.714997657535582,3.493824420204267,31.735850023136553,815.3102597493757
11855,7.259242987731188,2.932287557461141,28.874602858787224,815.9066270142652
11856,7.259242987731188,2.932287557461141,28.874602858787224,815.9066270142652
11857,7.259242987731188,2.932287557461141,28.874602858787224,815.9066270142652
11858,5.714997657535582,3.493824420204267,31.735850023136553,815.3102597493757
11859,5.714997657535582,3.493824420204267,31.735850023136553,815.3102597493757
11860,6.091627568290169,3.2001628402485163,30.620363322955853,799.1444818350728
11861,7.259242987731188,2.932287557461141,28.874602858787224,815.9066270142652
11862,7.259242987731188,2.932287557461141,28.874602858787224,815.9066270142652
11863,7.259242987731188,2.932287557461141,28.874602858787224,815.9066270142652
11864,5.714997657535582,3.493824420204267,31.735850023136553,815.3102597493757
11865,6.577221007409733,3.090251214593314,29.998496075199537,820.7207670015575
11866,6.782084509310197,3.435202614192252,29.909576686047927,796.7870796691611
11867,6.782084509310197,3.435202614192252,29.909576686047927,796.7870796691611
11868,5.954171010259925,3.4837184318215377,30.01853969006444,794.3107977273935
11869,5.954171010259925,3.4837184318215377,30.01853969006444,794.3107977273935
11870,6.577221007409733,3.090251214593314,29.998496075199537,820.7207670015575
11871,6.577221007409733,3.090251214593314,29.998496075199537,820.7207670015575
11872,6.577221007409733,3.090251214593314,29.998496075199537,820.7207670015575
11873,6.577221007409733,3.090251214593314,29.998496075199537,820.7207670015575
11874,7.259242987731188,2.932287557461141,28.874602858787224,815.9066270142652
11875,5.92879007852147,3.398558582993264,31.570073449087783,831.0557444866279
11876,6.149758499080553,2.9776554288035446,31.316019139293484,824.4150389467428
11877,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11878,7.259242987731188,2.932287557461141,28.874602858787224,815.687798809137
11879,5.954171010259925,3.4851151295993152,30.01853969006444,793.9496846737803
11880,5.714997657535582,3.499160808415223,31.735850023136553,815.0531371719533
11881,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11882,7.259242987731188,2.932287557461141,28.874602858787224,815.687798809137
11883,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11884,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11885,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11886,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11887,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11888,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11889,5.714997657535582,3.499160808415223,31.735850023136553,815.0531371719533
11890,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11891,5.714997657535582,3.499160808415223,31.735850023136553,815.0531371719533
11892,5.954171010259925,3.4851151295993152,30.01853969006444,793.9496846737803
11893,5.954171010259925,3.4851151295993152,30.01853969006444,793.9496846737803
11894,5.714997657535582,3.499160808415223,31.735850023136553,815.0531371719533
11895,7.321531183092239,2.9151438664500233,28.08447547023823,803.1362833647008
11896,6.498305494093478,3.2038137017905517,28.608758710829516,797.8929478879481
11897,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11898,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11899,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11900,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11901,5.714997657535582,3.499160808415223,31.735850023136553,815.0531371719533
11902,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11903,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11904,7.234057961767382,2.657620223128887,29.680860028077976,807.8399308875162
11905,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11906,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11907,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11908,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11909,6.577221007409733,3.090251214593314,29.998496075199537,820.5692721297626
11910,5.92879007852147,3.398558582993264,31.570073449087783,830.7940051703886
11911,5.92879007852147,3.398558582993264,31.570073449087783,830.7940051703886
11912,6.3350203881572105,3.1424878592200147,31.12485393603065,826.2791702161792
11913,6.3350203881572105,3.1424878592200147,31.12485393603065,826.2791702161792
11914,5.92879007852147,3.398558582993264,31.570073449087783,830.7940051703886
11915,6.578307115981161,3.090251214593314,29.998496075199537,820.5692721297626
11916,6.783170617881626,3.435202614192252,29.909576686047927,796.568251464033
11917,7.002427217201394,3.354138273976921,29.645349594486387,767.2850350817998
11918,6.486135468965674,3.0038276536533974,30.196485214318574,801.7468928334309
11919,6.486135468965674,3.0038276536533974,30.196485214318574,801.7468928334309
11920,6.667417630376016,2.5824531639974944,29.270518187945957,808.1234589613003
11921,5.714997657535582,3.499160808415223,31.735850023136553,815.0531371719533
11922,6.783170617881626,3.435202614192252,29.909576686047927,796.568251464033
11923,5.540746191801182,4.640439405040971,27.87903122683206,794.1805654184224
11924,5.704415623932518,3.5049534732625975,31.735850023136553,815.0000402022562
11925,5.704415623932518,3.5049534732625975,31.735850023136553,815.0000402022562
11926,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11927,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11928,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11929,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11930,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11931,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11932,7.256099253445474,2.932357740794474,28.880475947676114,815.5343377368758
11933,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11934,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11935,6.778940775024483,3.435670766573204,29.915449774936814,796.4678873614689
11936,6.778940775024483,3.435670766573204,29.915449774936814,796.4678873614689
11937,6.778940775024483,3.435670766573204,29.915449774936814,796.4678873614689
11938,6.778940775024483,3.435670766573204,29.915449774936814,796.4678873614689
11939,6.778940775024483,3.435670766573204,29.915449774936814,796.4678873614689
11940,6.778940775024483,3.435670766573204,29.915449774936814,796.4678873614689
11941,6.778940775024483,3.435670766573204,29.915449774936814,796.4678873614689
11942,6.778940775024483,3.435670766573204,29.915449774936814,796.4678873614689
11943,6.778940775024483,3.435670766573204,29.915449774936814,796.4678873614689
11944,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11945,6.9139270921171,2.908816745045976,30.197043884323445,810.3475577214748
11946,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11947,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11948,6.149265899080554,2.979492866303545,31.316019139293484,824.294308177512
11949,5.92879007852147,3.401015323469454,31.579396449087785,830.7210410678244
11950,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11951,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11952,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11953,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11954,5.92879007852147,3.401015323469454,31.579396449087785,830.7210410678244
11955,5.92879007852147,3.401015323469454,31.579396449087785,830.7210410678244
11956,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11957,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11958,5.9383617692974555,3.491754513018118,30.01853969006444,793.6920127790085
11959,5.9383617692974555,3.491754513018118,30.01853969006444,793.6920127790085
11960,5.9383617692974555,3.491754513018118,30.01853969006444,793.6920127790085
11961,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11962,5.704415623932518,3.5049534732625975,31.733895223136553,814.7568224200382
11963,6.778940775024483,3.435670766573204,29.915449774936814,796.4678873614689
11964,6.778940775024483,3.435670766573204,29.915449774936814,796.5487206948022
11965,6.779155525024484,3.435670766573204,29.915449774936814,796.5487206948022
11966,6.779155525024484,3.435670766573204,29.915449774936814,796.5487206948022
11967,6.779155525024484,3.435670766573204,29.915449774936814,796.5487206948022
11968,6.779155525024484,3.435670766573204,29.915449774936814,796.5487206948022
11969,6.991439781487108,3.354138273976921,29.645349594486387,767.229404312569
11970,6.991439781487108,3.354138273976921,29.645349594486387,767.229404312569
11971,7.0315479287630245,3.3072339426509307,29.55466632559774,777.8186619597469
11972,6.293275678229228,3.724800950329781,28.679686475250634,785.2054723506977
11973,6.778425985024484,3.435670766573204,29.915449774936814,795.5445468464284
11974,6.778425985024484,3.435670766573204,29.915449774936814,795.5445468464284
11975,6.778425985024484,3.435670766573204,29.915449774936814,795.5212135130951
11976,6.986752841487107,3.354138273976921,29.645349594486387,766.1335377902027
11977,6.778425985024484,3.435670766573204,29.915449774936814,795.5212135130951
11978,6.778425985024484,3.435670766573204,29.915449774936814,795.5212135130951
11979,6.778425985024484,3.435670766573204,29.915449774936814,795.5212135130951
11980,6.778425985024484,3.435670766573204,29.915449774936814,795.5212135130951
11981,6.778425985024484,3.435670766573204,29.915449774936814,795.5212135130951
11982,5.69545843992819,3.5049534732625975,31.733895223136553,812.7114119629942
11983,5.69545843992819,3.5049534732625975,31.733895223136553,812.7114119629942
11984,5.69545843992819,3.5049534732625975,31.733895223136553,812.7114119629942
11985,5.69545843992819,3.5049534732625975,31.733895223136553,812.7114119629942
11986,5.69545843992819,3.5049534732625975,31.733895223136553,812.7114119629942
11987,5.69545843992819,3.5049534732625975,31.733895223136553,812.7114119629942
11988,7.255369713445474,2.932357740794474,28.880475947676114,814.9000615463997
11989,5.69545843992819,3.5049534732625975,31.733895223136553,812.7114119629942
11990,5.69545843992819,3.5049534732625975,31.733895223136553,812.7114119629942
11991,5.69545843992819,3.5049534732625975,31.733895223136553,812.7114119629942
11992,5.69545843992819,3.5049534732625975,31.733895223136553,812.7114119629942
11993,6.242043534804424,3.372336877215048,31.194867718791635,808.5774577528251
11994,6.015465072494159,3.4971116163228544,30.80086155668417,802.9861597387567
11995,6.242043534804424,3.372336877215048,31.194867718791635,808.5774577528251
11996,5.69545843992819,3.5049534732625975,31.733895223136553,812.7114119629942
11997,5.69545843992819,3.5049534732625975,31.733895223136553,812.7114119629942
11998,6.778425985024484,3.435670766573204,29.915449774936814,795.5212135130951
11999,6.778425985024484,3.435670766573204,29.915449774936814,795.5212135130951
12000,6.778425985024484,3.435670766573204,29.915449774936814,795.5212135130951
12001,6.778425985024484,3.435670766573204,29.915449774936814,795.5212135130951
12002,6.778425985024484,3.435670766573204,29.915449774936814,795.5212135130951
12003,6.778425985024484,3.435670766573204,29.915449774936814,795.5212135130951
12004,5.92827528852147,3.401015323469454,31.579396449087785,829.8851007359342
12005,5.92827528852147,3.401015323469454,31.579396449087785,829.8851007359342
12006,5.92827528852147,3.401015323469454,31.579396449087785,829.8851007359342
12007,6.148266789080554,2.979492866303545,31.316019139293484,823.7570448297487
12008,5.69545843992819,3.5049534732625975,31.733895223136553,812.7114119629942
12009,5.69545843992819,3.5049534732625975,31.733895223136553,812.7114119629942
12010,5.92827528852147,3.401015323469454,31.579396449087785,829.8851007359342
12011,5.69545843992819,3.508138566336191,31.733895223136553,812.5557803390626
12012,6.072191077619172,3.209153948209443,30.620363322955853,797.8020329202449
12013,6.242043534804424,3.3749091915007625,31.194867718791635,808.5774577528251
12014,6.160288299891547,3.0267668094822473,31.599031337932924,830.3232329579735
12015,5.69545843992819,3.508138566336191,31.733895223136553,812.4898957236779
12016,5.69545843992819,3.508138566336191,31.733895223136553,812.4898957236779
12017,5.92827528852147,3.4037197234694534,31.579396449087785,829.8192161205496
12018,5.69545843992819,3.508138566336191,31.733895223136553,812.4898957236779
12019,6.072191077619172,3.209153948209443,30.620363322955853,797.7361483048602
12020,5.69545843992819,3.508138566336191,31.733895223136553,812.4898957236779
12021,5.69545843992819,3.508138566336191,31.733895223136553,812.2089155954728
12022,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12023,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12024,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12025,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12026,7.2549132634454745,2.934234852915686,28.880475947676114,814.5995426070058
12027,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12028,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12029,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12030,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12031,7.2549132634454745,2.934234852915686,28.880475947676114,814.5995426070058
12032,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12033,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12034,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12035,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12036,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12037,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12038,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12039,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12040,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12041,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12042,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12043,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12044,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12045,6.5778506659811615,3.093090082270082,30.00436916408842,819.5062762019974
12046,7.2549132634454745,2.934234852915686,28.880475947676114,814.5995426070058
12047,6.202462504750383,2.7826588500671448,31.566041509577822,760.3008186175966
12048,7.004148581996199,3.103632870880147,28.791085267666993,780.214271844307
12049,7.027548957247873,3.3072339426509307,29.55466632559774,776.476805013915
12050,5.929218345141611,3.491754513018118,30.01853969006444,791.6461823336194
12051,5.929218345141611,3.491754513018118,30.01853969006444,791.6461823336194
12052,5.691633725184601,3.508138566336191,31.733895223136553,811.9065546965677
12053,5.92827528852147,3.4037197234694534,31.579396449087785,829.5037679922073
12054,5.9521951476441455,3.3145394002869044,30.79688704985926,818.9592090262765
12055,5.929218345141611,3.491754513018118,30.01853969006444,791.6461823336194
12056,5.691633725184601,3.508138566336191,31.733895223136553,811.8533880299012
12057,5.929218345141611,3.4945973180974828,30.01853969006444,791.6395156669527
12058,5.929218345141611,3.4945973180974828,30.01404302339777,791.6395156669527
12059,5.666552495645655,3.3641082129515456,28.771180524943414,799.0956952159386
12060,5.666552495645655,3.3641082129515456,28.771180524943414,799.0956952159386
12061,5.666552495645655,3.3641082129515456,28.771180524943414,799.0956952159386
12062,6.918528434768617,2.9099386905005216,30.21053626170439,809.1891880924111
12063,5.679472984479474,3.5109813714155558,31.733895223136553,811.6551290555421
12064,6.918528434768617,2.9099386905005216,30.21053626170439,809.1891880924111
12065,5.679472984479474,3.5109813714155558,31.733895223136553,811.6551290555421
12066,5.679472984479474,3.5109813714155558,31.733895223136553,811.6551290555421
12067,7.141435705806428,2.900433496667239,30.059633596692862,808.2403907265518
12068,6.328085583395305,3.157323393386682,31.103155839876802,824.7283321000469
12069,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12070,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12071,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12072,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12073,6.918528434768617,2.9081966405005213,30.21053626170439,808.900658979857
12074,6.918528434768617,2.9081966405005213,30.21053626170439,808.900658979857
12075,6.918528434768617,2.9081966405005213,30.21053626170439,808.900658979857
12076,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12077,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12078,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12079,6.918528434768617,2.9081966405005213,30.21053626170439,808.900658979857
12080,6.918528434768617,2.9081966405005213,30.21053626170439,808.900658979857
12081,6.918528434768617,2.9081966405005213,30.21053626170439,808.900658979857
12082,6.918528434768617,2.9081966405005213,30.21053626170439,808.900658979857
12083,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12084,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12085,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12086,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12087,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12088,6.525014660706185,2.9767182703814425,30.179166612435118,805.5011677185388
12089,6.48102650207007,3.007415327679372,30.194725525032858,799.1680238204178
12090,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12091,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12092,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12093,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12094,5.929218345141611,3.4945973180974828,30.01404302339777,791.4756336156707
12095,5.929218345141611,3.4945973180974828,30.01404302339777,791.4756336156707
12096,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12097,6.918528434768617,2.9081966405005213,30.21053626170439,808.900658979857
12098,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12099,6.918528434768617,2.9081966405005213,30.21053626170439,808.900658979857
12100,5.679472984479474,3.5098191714155558,31.733895223136553,811.2536182580064
12101,6.77713419947087,3.435670766573204,29.91903697291661,795.0436023631339
12102,6.48102650207007,3.007415327679372,30.194725525032858,799.1680238204178
12103,6.48102650207007,3.007415327679372,30.194725525032858,799.1680238204178
12104,6.48102650207007,3.009734367679372,30.194725525032858,799.1680238204178
12105,5.678452222160632,3.5144952364155557,31.733895223136553,811.1222386376268
12106,5.672835949779678,3.5144952364155557,31.733895223136553,810.7990063143945
12107,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12108,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
